model,regime,seed,cp_method,country,n_viol,p_uc,p_ind,p_cc,p_dq,q_uc,q_ind,q_cc,q_dq,cell_valid
lstm,GI,44,dtaci_cqr,IE,17,0.050526969588581494,0.22386360910664316,0.07053419627371416,0.0009709302654172802,0.19345207138662263,0.6327113857129628,0.2031691523101549,0.005681626632015946,True
lstm,GI,44,dtaci_cqr,IT,22,0.4426375122993549,0.22485982804920257,0.35655761668501573,0.3751303272568087,0.7620348819631585,0.6327113857129628,0.6008761107887388,0.4414570028897667,True
lstm,GI,44,dtaci_cqr,NL,22,0.4426375122993549,0.16312858845655287,0.28161656039932526,0.05668593320448034,0.7620348819631585,0.5459747243489874,0.5146785414194566,0.1102804468739497,True
lstm,GI,44,dtaci_cqr,PT,15,0.014072495473447466,0.09078474020372973,0.011740455675833927,0.03303761923611492,0.06896824069549551,0.41200169560347066,0.05173051135076469,0.07448773464964228,False
lstm,L,42,dtaci_cqr,AT,21,0.31771358506765734,0.7518892243673403,0.5774444895786874,0.10236324829976406,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.16969063949603427,True
lstm,L,42,dtaci_cqr,BE,22,0.4426375122993549,0.06648576542399653,0.13826584816389265,0.010809772636726445,0.7620348819631585,0.34786240021283427,0.32000392806490435,0.033253944015136906,True
lstm,L,42,dtaci_cqr,ES,21,0.31771358506765734,0.1302371852857731,0.19320464310976115,0.013684875041033773,0.6590536206882911,0.48658605982902137,0.41265931257179844,0.03925078191127584,True
lstm,L,42,dtaci_cqr,FI,19,0.14135427819761515,0.1636650276354541,0.12852996914977277,0.08605165192037734,0.4182012536787498,0.5459747243489874,0.3062441751762572,0.1493574870758362,True
lstm,L,42,dtaci_cqr,FR,23,0.5898851653910513,0.033216497941992884,0.08958614273639376,6.03161228164284e-05,0.8410737754038433,0.24206425011387953,0.23971481395746183,0.0009640530456762383,True
lstm,L,42,dtaci_cqr,GR,31,0.22577978255373832,0.01279747548977106,0.021664667764536794,9.80415698181858e-07,0.5507186017582966,0.15415140930860596,0.0877911828159581,5.5959111388533736e-05,False
lstm,L,42,dtaci_cqr,IE,26,0.8944189005327643,0.05886715312222002,0.16640760350268402,0.08014574149804266,0.9291521194220996,0.3319957610477193,0.3623076343867123,0.14207110869733885,True
lstm,L,42,dtaci_cqr,IT,23,0.5898851653910513,0.905248572876151,0.858690827695918,0.408785319710231,0.8410737754038433,0.9685497776286549,0.9390729703120659,0.4720913731128271,True
lstm,L,42,dtaci_cqr,NL,22,0.4426375122993549,0.9221634588589562,0.7411952189707314,0.04920990172268147,0.7620348819631585,0.9685497776286549,0.8809336096048096,0.09981888211653814,True
lstm,L,42,dtaci_cqr,PT,26,0.8944189005327643,0.732439736680766,0.9349630699101129,0.3955620365122503,0.9291521194220996,0.9180482651012962,0.9586052202201241,0.4593224273741623,True
lstm,L,43,dtaci_cqr,AT,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.021698448725666286,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.05487474081269388,True
lstm,L,43,dtaci_cqr,BE,22,0.4426375122993549,0.06648576542399653,0.13826584816389265,0.027333205820288975,0.7620348819631585,0.34786240021283427,0.32000392806490435,0.06461050882017974,True
lstm,L,43,dtaci_cqr,ES,22,0.4426375122993549,0.9221634588589562,0.7411952189707314,0.43599862977980897,0.7620348819631585,0.9685497776286549,0.8809336096048096,0.4971737871471005,True
lstm,L,43,dtaci_cqr,FI,22,0.4426375122993549,0.20270712144146052,0.33084720398579814,0.06780053012717047,0.7620348819631585,0.6009136400701706,0.5754937487347977,0.12592739262668456,True
lstm,L,43,dtaci_cqr,FR,22,0.4426375122993549,0.9221634588589562,0.7411952189707314,0.26282115652021454,0.7620348819631585,0.9685497776286549,0.8809336096048096,0.3372182226145585,True
lstm,L,43,dtaci_cqr,GR,21,0.31771358506765734,0.03709180591615335,0.06909564931668788,0.011511634037818741,0.6590536206882911,0.2574566883983703,0.20097597723630892,0.034863805943108186,True
lstm,L,43,dtaci_cqr,IE,23,0.5898851653910513,0.4595354025292788,0.657852298896433,0.07130256016467074,0.8410737754038433,0.8007873853375409,0.8415972513468161,0.13041956931866644,True
lstm,L,43,dtaci_cqr,IT,29,0.4322392993304318,0.5113606710379822,0.5921233081094397,0.12485259358398182,0.7620348819631585,0.8499759024399989,0.7973866611930416,0.1957747769216283,True
lstm,L,43,dtaci_cqr,NL,23,0.5898851653910513,0.905248572876151,0.858690827695918,0.3097790824904223,0.8410737754038433,0.9685497776286549,0.9390729703120659,0.38037767182259635,True
lstm,L,43,dtaci_cqr,PT,27,0.7246662454763065,0.2545995480972024,0.4911644549325628,0.18695244885436124,0.9027645893330408,0.6570882250021711,0.7326980811418609,0.2636736685990041,True
lstm,L,44,dtaci_cqr,AT,20,0.21741107451114527,0.019346763905824793,0.03032940423694319,0.001627382743257133,0.5475866167252879,0.18171264326736705,0.10992535647800133,0.008408899690089086,True
lstm,L,44,dtaci_cqr,BE,25,0.9291521194220996,0.26861250881498266,0.5401750384498665,0.05161971271068988,0.9291521194220996,0.66547740080373,0.7688660627849625,0.10311508059249616,True
lstm,L,44,dtaci_cqr,ES,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.05299387729717353,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.10516570461220315,True
lstm,L,44,dtaci_cqr,FI,20,0.21741107451114527,0.019346763905824793,0.03032940423694319,0.012035483831045246,0.5475866167252879,0.18171264326736705,0.10992535647800133,0.03582161653684546,True
lstm,L,44,dtaci_cqr,FR,27,0.7246662454763065,0.5274597619882773,0.7697617071442084,0.08412403400156454,0.9027645893330408,0.8504457700897473,0.9017809646423243,0.14687066642155502,True
lstm,L,44,dtaci_cqr,GR,25,0.9291521194220996,0.10331805287036,0.26428309889377966,0.002432172787860565,0.9291521194220996,0.4403331144733321,0.48951088212477406,0.011117073786466954,True
lstm,L,44,dtaci_cqr,IE,27,0.7246662454763065,0.6736619953291374,0.8600997178222103,0.07140716309036332,0.9027645893330408,0.9119817561288449,0.9390729703120659,0.13053489779021824,True
lstm,L,44,dtaci_cqr,IT,23,0.5898851653910513,0.4595354025292788,0.657852298896433,0.35386804547976203,0.8410737754038433,0.8007873853375409,0.8415972513468161,0.4223839365829613,True
lstm,L,44,dtaci_cqr,NL,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.10564165479723941,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.17330556679096096,True
lstm,L,44,dtaci_cqr,PT,26,0.8944189005327643,0.016892305545962993,0.05712171934025745,0.0059398456313499715,0.9291521194220996,0.17410172368150054,0.17906343789806095,0.02140536890947877,True
lstm_const,G,42,dtaci_cqr,AT,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.2552379440827903,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.3305004607573152,True
lstm_const,G,42,dtaci_cqr,BE,22,0.4426375122993549,0.20270712144146052,0.33084720398579814,0.2429107401532966,0.7620348819631585,0.6009136400701706,0.5754937487347977,0.31883862202243723,True
lstm_const,G,42,dtaci_cqr,ES,18,0.08701426499301468,0.6688510803081174,0.21100892748901878,0.2923426319000524,0.2932088311753719,0.9109970913620254,0.4374647225394019,0.36407894070130725,True
lstm_const,G,42,dtaci_cqr,FI,22,0.4426375122993549,0.48590122646213085,0.5841995779501251,0.19977915979727157,0.7620348819631585,0.8218343059833624,0.7901496296737017,0.27671483399211405,True
lstm_const,G,42,dtaci_cqr,FR,27,0.7246662454763065,0.6736619953291374,0.8600997178222103,0.30079487470823796,0.9027645893330408,0.9119817561288449,0.9390729703120659,0.3721690795956521,True
lstm_const,G,42,dtaci_cqr,GR,19,0.14135427819761515,0.13009696226476586,0.10782447543383666,0.0342875837391835,0.4182012536787498,0.48658605982902137,0.27259202988724635,0.0766306841399824,True
lstm_const,G,42,dtaci_cqr,IE,29,0.4322392993304318,0.43659813019472105,0.5428061262298766,0.4601282689326104,0.7620348819631585,0.8007873853375409,0.7714272087005716,0.5171508225019921,True
lstm_const,G,42,dtaci_cqr,IT,21,0.31771358506765734,0.1302371852857731,0.19320464310976115,0.1657108906405489,0.6590536206882911,0.48658605982902137,0.41265931257179844,0.24166171551746715,True
lstm_const,G,42,dtaci_cqr,NL,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.8058068727391389,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.8211903578800179,True
lstm_const,G,42,dtaci_cqr,PT,23,0.5898851653910513,0.905248572876151,0.858690827695918,0.507606673152496,0.8410737754038433,0.9685497776286549,0.9390729703120659,0.5579913355246696,True
lstm_const,G,43,dtaci_cqr,AT,22,0.4426375122993549,0.5938055038851784,0.6460115446106978,0.3421420015620934,0.7620348819631585,0.8648125119811976,0.8390347735010288,0.41139096606558634,True
lstm_const,G,43,dtaci_cqr,BE,23,0.5898851653910513,0.905248572876151,0.858690827695918,0.6841042269789388,0.8410737754038433,0.9685497776286549,0.9390729703120659,0.7124998074546488,True
lstm_const,G,43,dtaci_cqr,ES,23,0.5898851653910513,0.159005408131492,0.3207505346840811,0.04375059372824408,0.8410737754038433,0.5459747243489874,0.5752886070475906,0.09172913406712943,True
lstm_const,G,43,dtaci_cqr,FI,22,0.4426375122993549,0.20270712144146052,0.33084720398579814,0.09923524626082159,0.7620348819631585,0.6009136400701706,0.5754937487347977,0.16576441406017473,True
lstm_const,G,43,dtaci_cqr,FR,26,0.8944189005327643,0.732439736680766,0.9349630699101129,0.1838137416422505,0.9291521194220996,0.9180482651012962,0.9586052202201241,0.26057003759166497,True
lstm_const,G,43,dtaci_cqr,GR,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.14407925826296197,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.21717745794968082,True
lstm_const,G,43,dtaci_cqr,IE,29,0.4322392993304318,0.45257096779081896,0.5540491159069255,0.5351320961915147,0.7620348819631585,0.8007873853375409,0.7836531528839854,0.5814438649496323,True
lstm_const,G,43,dtaci_cqr,IT,22,0.4426375122993549,0.48590122646213085,0.5841995779501251,0.36714506289697346,0.7620348819631585,0.8218343059833624,0.7901496296737017,0.43406889208023314,True
lstm_const,G,43,dtaci_cqr,NL,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.8089999158653479,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.8239916782046509,True
lstm_const,G,43,dtaci_cqr,PT,27,0.7246662454763065,0.9100139531277427,0.9338685080183501,0.12029152457240799,0.9027645893330408,0.9685497776286549,0.9586052202201241,0.1908409476859669,True
lstm_const,G,44,dtaci_cqr,AT,20,0.21741107451114527,0.9066952653109249,0.4641451884263005,0.31718836350067625,0.5475866167252879,0.9685497776286549,0.7029918959222595,0.38741360611934456,True
lstm_const,G,44,dtaci_cqr,BE,26,0.8944189005327643,0.732439736680766,0.9349630699101129,0.4608914853431034,0.9291521194220996,0.9180482651012962,0.9586052202201241,0.5177615172211699,True
lstm_const,G,44,dtaci_cqr,ES,22,0.4426375122993549,0.04737229447109659,0.10426955479311506,0.029723528026199042,0.7620348819631585,0.29763118118165677,0.26553258918508865,0.06866103136612205,True
lstm_const,G,44,dtaci_cqr,FI,23,0.5898851653910513,0.2994626566223101,0.504819379310404,0.1660953098929161,0.8410737754038433,0.6952480951619339,0.7404150611747772,0.24207959131908025,True
lstm_const,G,44,dtaci_cqr,FR,25,0.9291521194220996,0.9822796761029721,0.9958095000501161,0.10420987895310385,0.9291521194220996,0.9961070379505335,0.9958095000501161,0.17179233544368597,True
lstm_const,G,44,dtaci_cqr,GR,17,0.050526969588581494,0.601759645379641,0.12897749965307326,0.058130690066636403,0.19345207138662263,0.8648125119811976,0.3062441751762572,0.11241554912582012,True
lstm_const,G,44,dtaci_cqr,IE,28,0.5688507667652822,0.27941546370843484,0.47365788167870415,0.5414390178095254,0.8410737754038433,0.6852757546900466,0.7117337954750881,0.5876082363824306,True
lstm_const,G,44,dtaci_cqr,IT,22,0.4426375122993549,0.48590122646213085,0.5841995779501251,0.49275357985020596,0.7620348819631585,0.8218343059833624,0.7901496296737017,0.5457876642019001,True
lstm_const,G,44,dtaci_cqr,NL,22,0.4426375122993549,0.20270712144146052,0.33084720398579814,0.5020685069881543,0.7620348819631585,0.6009136400701706,0.5754937487347977,0.553296943688119,True
lstm_const,G,44,dtaci_cqr,PT,26,0.8944189005327643,0.732439736680766,0.9349630699101129,0.26086461019579676,0.9291521194220996,0.9180482651012962,0.9586052202201241,0.33544733589434095,True
lstm_const,GF,42,dtaci_cqr,AT,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.280308183596655,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.35264271317178364,True
lstm_const,GF,42,dtaci_cqr,BE,22,0.4426375122993549,0.06648576542399653,0.13826584816389265,0.29334494605601913,0.7620348819631585,0.34786240021283427,0.32000392806490435,0.36502087870797617,True
lstm_const,GF,42,dtaci_cqr,ES,21,0.31771358506765734,0.30840482910034916,0.3613474948891271,0.007406928964732384,0.6590536206882911,0.7073767641188843,0.603194243436968,0.02533859516750313,True
lstm_const,GF,42,dtaci_cqr,FI,23,0.5898851653910513,0.2994626566223101,0.504819379310404,0.11101179004044093,0.8410737754038433,0.6952480951619339,0.7404150611747772,0.1798697493657299,True
lstm_const,GF,42,dtaci_cqr,FR,23,0.5898851653910513,0.905248572876151,0.858690827695918,0.5661958837222565,0.8410737754038433,0.9685497776286549,0.9390729703120659,0.609484035575097,True
lstm_const,GF,42,dtaci_cqr,GR,21,0.31771358506765734,0.10189046391333345,0.15929169496284667,0.02221410381787714,0.6590536206882911,0.4403331144733321,0.3561198097762876,0.05582733802109476,True
lstm_const,GF,42,dtaci_cqr,IE,28,0.5688507667652822,1.0,0.8501822027854647,0.7282486818053355,0.8410737754038433,1.0,0.9390729703120659,0.750641680625277,True
lstm_const,GF,42,dtaci_cqr,IT,20,0.21741107451114527,0.247015603668148,0.23913163901950396,0.1609470742997411,0.5475866167252879,0.6570882250021711,0.47002828119860113,0.23690285485103726,True
lstm_const,GF,42,dtaci_cqr,NL,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.8145037504738093,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.8286874850563094,True
lstm_const,GF,42,dtaci_cqr,PT,25,0.9291521194220996,0.5830870464283087,0.856768200605041,0.5310269757791597,0.9291521194220996,0.8648125119811976,0.9390729703120659,0.57800490031649,True
lstm_const,GF,43,dtaci_cqr,AT,22,0.4426375122993549,0.5938055038851784,0.6460115446106978,0.10857781449608117,0.7620348819631585,0.8648125119811976,0.8390347735010288,0.17706535902437853,True
lstm_const,GF,43,dtaci_cqr,BE,22,0.4426375122993549,0.5938055038851784,0.6460115446106978,0.5908454688627676,0.7620348819631585,0.8648125119811976,0.8390347735010288,0.630892700958661,True
lstm_const,GF,43,dtaci_cqr,ES,24,0.7544532639426127,0.108938635622846,0.2635033990314152,0.04247282094044469,0.9027645893330408,0.4420730633360824,0.48951088212477406,0.08965813125977229,True
lstm_const,GF,43,dtaci_cqr,FI,21,0.31771358506765734,0.1302371852857731,0.19320464310976115,0.0504921572557101,0.6590536206882911,0.48658605982902137,0.41265931257179844,0.1014957930153952,True
lstm_const,GF,43,dtaci_cqr,FR,25,0.9291521194220996,0.5673113983025897,0.845731309179097,0.17522404553505966,0.9291521194220996,0.8648125119811976,0.9390729703120659,0.2519206389982838,True
lstm_const,GF,43,dtaci_cqr,GR,16,0.027567624937023583,0.9796081555468812,0.08823254640039546,0.10436305177856964,0.11976099357887295,0.9961070379505335,0.23971481395746183,0.17193024959968622,True
lstm_const,GF,43,dtaci_cqr,IE,29,0.4322392993304318,0.45257096779081896,0.5540491159069255,0.7432493746420061,0.7620348819631585,0.8007873853375409,0.7836531528839854,0.7645792818305401,True
lstm_const,GF,43,dtaci_cqr,IT,22,0.4426375122993549,0.48590122646213085,0.5841995779501251,0.3818006528482989,0.7620348819631585,0.8218343059833624,0.7901496296737017,0.4471919248830904,True
lstm_const,GF,43,dtaci_cqr,NL,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.6806378548775105,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.7096154114361568,True
lstm_const,GF,43,dtaci_cqr,PT,26,0.8944189005327643,0.38527775479641524,0.679972109811094,0.18231417027480323,0.9291521194220996,0.7640294526759787,0.8525464851677901,0.25916710285571026,True
lstm_const,GF,44,dtaci_cqr,AT,22,0.4426375122993549,0.48590122646213085,0.5841995779501251,0.23395746376832216,0.7620348819631585,0.8218343059833624,0.7901496296737017,0.3095427245805523,True
lstm_const,GF,44,dtaci_cqr,BE,26,0.8944189005327643,0.732439736680766,0.9349630699101129,0.5156304967679075,0.9291521194220996,0.9180482651012962,0.9586052202201241,0.5648867984671303,True
lstm_const,GF,44,dtaci_cqr,ES,21,0.31771358506765734,0.07146250367273765,0.11958595344065459,0.04637049930262449,0.6590536206882911,0.360950691788769,0.2964631878402464,0.09574092882403729,True
lstm_const,GF,44,dtaci_cqr,FI,23,0.5898851653910513,0.2994626566223101,0.504819379310404,0.1940933562717091,0.8410737754038433,0.6952480951619339,0.7404150611747772,0.27111684931025626,True
lstm_const,GF,44,dtaci_cqr,FR,26,0.8944189005327643,0.8415768373630869,0.9716282486583485,0.11205900476880482,0.9291521194220996,0.9530087976754218,0.98841261379832,0.18103152958513644,True
lstm_const,GF,44,dtaci_cqr,GR,17,0.050526969588581494,0.601759645379641,0.12897749965307326,0.048757198336485286,0.19345207138662263,0.8648125119811976,0.3062441751762572,0.09928359866247777,True
lstm_const,GF,44,dtaci_cqr,IE,25,0.9291521194220996,0.6594286175864266,0.9038771286634457,0.7272962249896198,0.9291521194220996,0.9074481347350306,0.9586052202201241,0.7500400263270297,True
lstm_const,GF,44,dtaci_cqr,IT,23,0.5898851653910513,0.6382115325786124,0.7742919846005726,0.36506041117960697,0.8410737754038433,0.8894683643375852,0.9017809646423243,0.43250011990303106,True
lstm_const,GF,44,dtaci_cqr,NL,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.7683863817058014,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.7871637377132468,True
lstm_const,GF,44,dtaci_cqr,PT,28,0.5688507667652822,0.5957264076039791,0.7385625393831569,0.11956884801480705,0.8410737754038433,0.8648125119811976,0.8809336096048096,0.190100889708564,True
lstm_const,L,42,dtaci_cqr,AT,26,0.8944189005327643,0.8415768373630869,0.9716282486583485,0.04815239658001136,0.9291521194220996,0.9530087976754218,0.98841261379832,0.09837301283691748,True
lstm_const,L,42,dtaci_cqr,BE,24,0.7544532639426127,0.8061052566595986,0.9240056003716808,0.5065281013972622,0.9027645893330408,0.9378875485992794,0.9586052202201241,0.5570260712491187,True
lstm_const,L,42,dtaci_cqr,ES,23,0.5898851653910513,0.4595354025292788,0.657852298896433,0.2727974080784519,0.8410737754038433,0.8007873853375409,0.8415972513468161,0.3458914504344007,True
lstm_const,L,42,dtaci_cqr,FI,20,0.21741107451114527,0.9066952653109249,0.4641451884263005,0.42573224320738,0.5475866167252879,0.9685497776286549,0.7029918959222595,0.4880168769656666,True
lstm_const,L,42,dtaci_cqr,FR,25,0.9291521194220996,0.5673113983025897,0.845731309179097,0.06746231612188769,0.9291521194220996,0.8648125119811976,0.9390729703120659,0.1253619798708757,True
lstm_const,L,42,dtaci_cqr,GR,18,0.08701426499301468,0.10264625469237865,0.061032435113957395,0.06973240850617235,0.2932088311753719,0.4403331144733321,0.18469032159280746,0.1284163086879669,True
lstm_const,L,42,dtaci_cqr,IE,26,0.8944189005327643,0.9299773167492031,0.9874124143144882,0.19672515300759907,0.9291521194220996,0.9716180921260331,0.9958095000501161,0.27360068774002855,True
lstm_const,L,42,dtaci_cqr,IT,22,0.4426375122993549,0.22485982804920257,0.35655761668501573,0.391475523328494,0.7620348819631585,0.6327113857129628,0.6008761107887388,0.4557822817077985,True
lstm_const,L,42,dtaci_cqr,NL,23,0.5898851653910513,0.11200773033313138,0.24460929262480413,0.1334497037595831,0.8410737754038433,0.4420730633360824,0.47351968465328637,0.20522213510800136,True
lstm_const,L,42,dtaci_cqr,PT,25,0.9291521194220996,0.07937083152793101,0.2137770239892146,0.05133811734931559,0.9291521194220996,0.3741623697187091,0.4403197022769273,0.10270391769531456,True
lstm_const,L,43,dtaci_cqr,AT,22,0.4426375122993549,0.22485982804920257,0.35655761668501573,0.07368955311191672,0.7620348819631585,0.6327113857129628,0.6008761107887388,0.1337188760309176,True
lstm_const,L,43,dtaci_cqr,BE,22,0.4426375122993549,0.48590122646213085,0.5841995779501251,0.6477026125244225,0.7620348819631585,0.8218343059833624,0.7901496296737017,0.6810193261911881,True
lstm_const,L,43,dtaci_cqr,ES,22,0.4426375122993549,0.22485982804920257,0.35655761668501573,0.14135634822278564,0.7620348819631585,0.6327113857129628,0.6008761107887388,0.21427254419061686,True
lstm_const,L,43,dtaci_cqr,FI,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.3907733713610857,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.4551865644425833,True
lstm_const,L,43,dtaci_cqr,FR,25,0.9291521194220996,0.5673113983025897,0.845731309179097,0.048772064302524454,0.9291521194220996,0.8648125119811976,0.9390729703120659,0.09928359866247777,True
lstm_const,L,43,dtaci_cqr,GR,26,0.8944189005327643,0.016892305545962993,0.05712171934025745,0.03517777020895929,0.9291521194220996,0.17410172368150054,0.17906343789806095,0.07805593748519077,True
lstm_const,L,43,dtaci_cqr,IE,29,0.4322392993304318,0.06191687534241597,0.12860113637403603,0.1546700530068269,0.7620348819631585,0.3365737839126201,0.3062441751762572,0.22980612601334716,True
lstm_const,L,43,dtaci_cqr,IT,24,0.7544532639426127,0.7380382772337706,0.9004662528824999,0.35460132561368396,0.9027645893330408,0.9180482651012962,0.9576407619876952,0.42294515930775356,True
lstm_const,L,43,dtaci_cqr,NL,25,0.9291521194220996,0.5830870464283087,0.856768200605041,0.6785451746789828,0.9291521194220996,0.8648125119811976,0.9390729703120659,0.7078314629717493,True
lstm_const,L,43,dtaci_cqr,PT,24,0.7544532639426127,0.8061052566595986,0.9240056003716808,0.5800319839868204,0.9027645893330408,0.9378875485992794,0.9586052202201241,0.6214927539613295,True
lstm_const,L,44,dtaci_cqr,AT,24,0.7544532639426127,0.17815737506093487,0.38466691626507066,0.03397657768881723,0.9027645893330408,0.559427728714404,0.6210244818726772,0.07605013769261655,True
lstm_const,L,44,dtaci_cqr,BE,23,0.5898851653910513,0.6382115325786124,0.7742919846005726,0.371911713235916,0.8410737754038433,0.8894683643375852,0.9017809646423243,0.43851659180208113,True
lstm_const,L,44,dtaci_cqr,ES,21,0.31771358506765734,0.7518892243673403,0.5774444895786874,0.6534657158800712,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.6860095659069225,True
lstm_const,L,44,dtaci_cqr,FI,24,0.7544532639426127,0.8061052566595986,0.9240056003716808,0.35326821301292766,0.9027645893330408,0.9378875485992794,0.9586052202201241,0.4219655731738447,True
lstm_const,L,44,dtaci_cqr,FR,26,0.8944189005327643,0.732439736680766,0.9349630699101129,0.03018677986169327,0.9291521194220996,0.9180482651012962,0.9586052202201241,0.06936605619228695,True
lstm_const,L,44,dtaci_cqr,GR,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.2505677615766517,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.32606327444734406,True
lstm_const,L,44,dtaci_cqr,IE,28,0.5688507667652822,1.0,0.8501822027854647,0.251643866544632,0.8410737754038433,1.0,0.9390729703120659,0.32694755555264743,True
lstm_const,L,44,dtaci_cqr,IT,25,0.9291521194220996,0.26861250881498266,0.5401750384498665,0.45594324095093675,0.9291521194220996,0.66547740080373,0.7688660627849625,0.514148761072333,True
lstm_const,L,44,dtaci_cqr,NL,25,0.9291521194220996,0.5830870464283087,0.856768200605041,0.18861414457100534,0.9291521194220996,0.8648125119811976,0.9390729703120659,0.2655126072314285,True
lstm_const,L,44,dtaci_cqr,PT,25,0.9291521194220996,0.07937083152793101,0.2137770239892146,0.15420954488088467,0.9291521194220996,0.3741623697187091,0.4403197022769273,0.22925963194072616,True
rw,L,42,dtaci_cqr,AT,23,0.5898851653910513,0.4595354025292788,0.657852298896433,0.5383236277433974,0.8410737754038433,0.8007873853375409,0.8415972513468161,0.5844836578659656,True
rw,L,42,dtaci_cqr,BE,24,0.7544532639426127,0.8061052566595986,0.9240056003716808,0.7182837868437908,0.9027645893330408,0.9378875485992794,0.9586052202201241,0.7424218519840291,True
rw,L,42,dtaci_cqr,ES,24,0.7544532639426127,0.8061052566595986,0.9240056003716808,0.0830608539654848,0.9027645893330408,0.9378875485992794,0.9586052202201241,0.14583803512160368,True
rw,L,42,dtaci_cqr,FI,23,0.5898851653910513,0.2994626566223101,0.504819379310404,0.3395409755692089,0.8410737754038433,0.6952480951619339,0.7404150611747772,0.40899253875381986,True
rw,L,42,dtaci_cqr,FR,26,0.8944189005327643,0.38527775479641524,0.679972109811094,0.5761977902677788,0.9291521194220996,0.7640294526759787,0.8525464851677901,0.6183667347102861,True
rw,L,42,dtaci_cqr,GR,17,0.050526969588581494,0.601759645379641,0.12897749965307326,0.09044110493209834,0.19345207138662263,0.8648125119811976,0.3062441751762572,0.15510109033099043,True
rw,L,42,dtaci_cqr,IE,27,0.7246662454763065,0.8193295492928281,0.9156530664772029,0.49511778874152346,0.9027645893330408,0.9425811748144572,0.9586052202201241,0.5471877402985269,True
rw,L,42,dtaci_cqr,IT,25,0.9291521194220996,0.5673113983025897,0.845731309179097,0.2695976476030837,0.9291521194220996,0.8648125119811976,0.9390729703120659,0.34318314380080306,True
rw,L,42,dtaci_cqr,NL,23,0.5898851653910513,0.6382115325786124,0.7742919846005726,0.5770426658410104,0.8410737754038433,0.8894683643375852,0.9017809646423243,0.6190258464391198,True
rw,L,42,dtaci_cqr,PT,19,0.14135427819761515,0.531368507267836,0.27874332212744746,0.5340989703052645,0.4182012536787498,0.8523031396297759,0.5116960539796289,0.5808037237366879,True
tirex,ZS,42,dtaci_cqr,AT,22,0.4426375122993549,0.5938055038851784,0.6460115446106978,0.6882877056825152,0.7620348819631585,0.8648125119811976,0.8390347735010288,0.7156803217718978,True
tirex,ZS,42,dtaci_cqr,BE,21,0.31771358506765734,0.7444409923610584,0.5756251451051497,0.521245129832195,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.5695242031151357,True
tirex,ZS,42,dtaci_cqr,ES,26,0.8944189005327643,0.2106868568008884,0.45286701161280074,0.11281199719501567,0.9291521194220996,0.6097100146109953,0.6938412608232463,0.18173361250260883,True
tirex,ZS,42,dtaci_cqr,FI,21,0.31771358506765734,0.07146250367273765,0.11958595344065459,0.024357483954159487,0.6590536206882911,0.360950691788769,0.2964631878402464,0.05947105328722059,True
tirex,ZS,42,dtaci_cqr,FR,26,0.8944189005327643,0.8415768373630869,0.9716282486583485,0.24895775447249946,0.9291521194220996,0.9530087976754218,0.98841261379832,0.32465141268645803,True
tirex,ZS,42,dtaci_cqr,GR,25,0.9291521194220996,0.2500651689518356,0.5140563287270983,0.8424219577965824,0.9291521194220996,0.6570882250021711,0.7436728327461628,0.8529982160003604,True
tirex,ZS,42,dtaci_cqr,IE,25,0.9291521194220996,0.5830870464283087,0.856768200605041,0.09709217677868809,0.9291521194220996,0.8648125119811976,0.9390729703120659,0.1632873870575398,True
tirex,ZS,42,dtaci_cqr,IT,24,0.7544532639426127,0.7380382772337706,0.9004662528824999,0.30833609156859687,0.9027645893330408,0.9180482651012962,0.9576407619876952,0.37952480066108085,True
tirex,ZS,42,dtaci_cqr,NL,21,0.31771358506765734,0.7518892243673403,0.5774444895786874,0.6567525623259074,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.6886806122750471,True
